file,status,seconds
array_split_13.smt2,timeout,30.0
array_split_14.smt2,timeout,30.0
array_split_15.smt2,timeout,30.0
array_split_16.smt2,timeout,30.0
array_split_17.smt2,timeout,30.0
array_standard_partition.smt2,success,3.3
array_split_18.smt2,timeout,30.0
array_tiling_pnr2.smt2,success,0.2
array_split_19.smt2,timeout,30.0
array_split_20.smt2,timeout,30.0
array_tiling_pnr3.smt2,success,1.3
array_split_21.smt2,timeout,30.0
array_tiling_poly1.smt2,success,0.1
array_tiling_poly3.smt2,success,0.1
array_tiling_poly5.smt2,success,0.1
array_tiling_pnr4.smt2,success,9.8
array_standard_password.smt2,timeout,30.0
array_tiling_pnr5.smt2,timeout,30.1
array_tiling_pr2.smt2,timeout,30.0
array_tiling_pr3.smt2,timeout,30.0
array_tiling_rewnifrev.smt2,success,0.2
array_tiling_rewnifrev2.smt2,success,0.4
array_tiling_rewnif.smt2,success,0.2
array_tiling_rew.smt2,success,0.2
array_tiling_skipped.smt2,success,1.3
array_tiling_pr4.smt2,timeout,30.1
array_tiling_pr5.smt2,timeout,30.0
array_tripl_access_init_const.smt2,success,0.3
array_tripl_access_init.smt2,success,0.3
array_two_counters_init_const.smt2,success,0.2
array_tiling_rewrev.smt2,timeout,30.0
array_two_counters_max_subtr.smt2,success,0.3
array_tiling_tcpy2.smt2,timeout,30.1
array_tiling_tcpy3.smt2,timeout,30.1
array_two_counters_replace.smt2,success,0.5
array_two_counters_min_max_prog.smt2,success,1.9
array_two_counters_init_var.smt2,success,5.7
bouncy_three_counters_merged.smt2,success,2.1
cegar1.smt2,success,0.1
cegar2.smt2,success,0.1
cggmp_iter_1.smt2,success,0.1
cggmp_iter_2.smt2,success,0.4
bouncy_two_counters_merged.smt2,success,2.5
const_div_1.smt2,success,0.1
const_div_2.smt2,success,0.1
cggmp_iter_3.smt2,success,1.4
array_tiling_tcpy.smt2,timeout,30.0
const_div_mod.smt2,success,0.1
const_mod_1.smt2,success,0.1
const_mod_2.smt2,success,0.1
array_two_counters_min_max.smt2,timeout,30.0
count_by_1_variant_true-unreach-call_true-termination.smt2,success,0.1
count_by_2_modif_true-unreach-call_true-termination.smt2,success,0.1
count_by_2_true-unreach-call_true-termination.smt2,success,0.1
countud.smt2,success,0.1
css2003_true-unreach-call.smt2,success,0.2
dillig01.smt2,success,0.1
dillig02.smt2,success,0.3
dillig03.smt2,success,0.1
dillig04.smt2,success,0.1
dillig05.smt2,success,0.1
dillig07.smt2,success,0.1
dillig08.smt2,success,0.2
bhmr2007_true-unreach-call.smt2,timeout,30.0
dillig10.smt2,success,0.2
dillig14.smt2,success,0.1
dillig15.smt2,success,0.2
dillig16.smt2,success,0.1
const_div_3.smt2,timeout,30.0
dillig19.smt2,success,0.1
dillig20-1.smt2,success,0.2
const_div_4.smt2,timeout,30.0
dillig20-2.smt2,success,0.2
dillig20-3.smt2,success,0.2
dillig21.smt2,success,0.2
dillig22-1.smt2,success,0.1
dillig22-2.smt2,success,0.2
dillig22-4.smt2,success,0.1
dillig22-3.smt2,success,0.2
dillig22-5.smt2,success,0.1
dillig22-6.smt2,success,0.1
dillig37.smt2,success,0.1
dillig22.smt2,success,0.2
dillig41.smt2,success,0.1
dillig42-1.smt2,success,0.2
dillig42.smt2,success,0.2
dillig43.smt2,success,0.1
dillig44.smt2,success,0.1
dillig44-1.smt2,success,0.1
ex14.smt2,success,0.1
dillig46.smt2,success,0.2
ex7.smt2,success,0.2
exact_iters_1.smt2,success,1.0
exact_iters_3.smt2,success,0.9
const_mod_3.smt2,timeout,30.0
exact_iters_2.smt2,success,2.2
fig3.smt2,success,0.2
fig9.smt2,success,0.1
formula22.smt2,success,0.1
formula25.smt2,success,0.2
formula27.smt2,success,0.2
exact_iters_4.smt2,success,1.2
gcd_1.smt2,success,0.2
gcd_2.smt2,success,0.2
gcd_3.smt2,success,0.2
dillig13.smt2,timeout,30.0
dillig18.smt2,timeout,30.0
hhk2008_true-unreach-call.smt2,success,0.1
half_true_orig.smt2,success,2.3
menlo_park_term_simpl_1.smt2,success,0.1
exact_iters_5.smt2,timeout,30.0
n_c11.smt2,success,0.1
gj2007_true-unreach-call.smt2,timeout,30.0
half_true_modif.smt2,timeout,30.0
nonlin_factorial.smt2,success,0.1
nonlin_gauss_sum.smt2,success,0.2
nonlin_minus_1.smt2,success,0.1
nonlin_minus_2.smt2,success,0.1
menlo_park_term_orig.smt2,timeout,30.0
menlo_park_term_simpl_2.smt2,timeout,30.0
nonlin_mod_mult.smt2,success,0.1
nonlin_mult_1.smt2,success,0.1
nonlin_mult_2.smt2,success,0.1
nonlin_mult_3.smt2,success,0.1
nonlin_mult_4.smt2,success,0.1
nonlin_count_by_k_true-unreach-call_true-termination.smt2,timeout,30.0
nonlin_mult_6.smt2,success,0.1
nonlin_power.smt2,success,0.1
nonlin_square.smt2,success,0.1
nonterm_01.smt2,success,0.1
nonlin_div.smt2,timeout,30.0
recur_102.smt2,success,0.1
recur_1.smt2,success,0.1
nonlin_mod_1.smt2,timeout,30.0
s_disj_ite_02.smt2,success,1.3
s_disj_ite_03.smt2,success,0.5
s_disj_ite_04.smt2,success,0.5
s_disj_ite_01.smt2,success,4.3
s_disj_ite_06.smt2,success,2.1
s_mutants_01.smt2,success,0.1
s_mutants_02.smt2,success,0.1
s_mutants_03.smt2,success,0.1
s_mutants_04.smt2,success,0.1
s_mutants_05.smt2,success,1.1
s_mutants_06.smt2,success,0.1
s_mutants_07.smt2,success,0.1
s_mutants_08.smt2,success,0.1
s_mutants_09.smt2,success,0.1
s_mutants_10.smt2,success,0.1
s_mutants_11.smt2,success,0.1
s_mutants_12.smt2,success,0.2
s_mutants_13.smt2,success,0.2
s_mutants_14.smt2,success,0.2
s_mutants_15.smt2,success,0.3
s_mutants_16.smt2,success,0.1
s_mutants_17.smt2,success,0.1
s_mutants_18.smt2,success,0.2
s_mutants_19.smt2,success,0.2
s_mutants_20.smt2,success,0.5
s_mutants_21.smt2,success,0.1
s_mutants_22.smt2,success,0.1
s_mutants_23.smt2,success,0.1
s_mutants_24.smt2,success,0.1
s_mutants_25.smt2,success,0.1
s_mutants_26.smt2,success,0.2
sn_1024.smt2,success,1.8
s_disj_ite_05.smt2,success,12.6
nonlin_mod_2.smt2,timeout,30.0
nonlin_mult_5.smt2,timeout,30.0
spec_011.smt2,success,0.1
s_seeds_01.smt2,success,0.1
s_seeds_02.smt2,success,0.2
s_seeds_03.smt2,success,0.1
s_seeds_04.smt2,success,0.1
s_seeds_05.smt2,success,0.1
s_seeds_06.smt2,success,0.1
s_seeds_07.smt2,success,0.1
s_seeds_08.smt2,success,0.1
s_seeds_09.smt2,success,0.1
s_seeds_10.smt2,success,0.0
s_split_01.smt2,success,1.0
phases_true-unreach-call1.smt2,timeout,30.0
sn_2048.smt2,timeout,30.0
s_split_04.smt2,success,1.2
s_split_05.smt2,success,0.1
sn_4096.smt2,timeout,30.0
s_split_07.smt2,success,0.1
sn_8192.smt2,timeout,30.0
s_split_02.smt2,timeout,30.0
s_split_08.smt2,success,10.5
s_split_03.smt2,timeout,30.0
s_split_09.smt2,success,10.2
s_split_12.smt2,success,9.5
s_split_06.smt2,timeout,30.0
s_split_10.smt2,success,23.8
s_split_11.smt2,timeout,30.0
s_split_13.smt2,timeout,30.0
s_split_14.smt2,timeout,30.0
s_split_15.smt2,timeout,30.0
s_split_16.smt2,timeout,30.0
s_split_21.smt2,success,0.2
s_split_17.smt2,timeout,30.0
s_split_23.smt2,success,0.1
s_split_18.smt2,timeout,30.0
s_split_19.smt2,timeout,30.0
s_split_26.smt2,success,0.1
s_split_20.smt2,timeout,30.0
s_split_28.smt2,success,3.5
s_split_22.smt2,timeout,30.0
s_split_24.smt2,timeout,30.0
s_split_25.smt2,timeout,30.0
s_split_27.smt2,timeout,30.0
s_split_29.smt2,timeout,30.0
s_split_31.smt2,success,22.2
s_split_30.smt2,timeout,30.0
s_split_36.smt2,success,0.1
s_split_32.smt2,timeout,30.0
s_split_33.smt2,timeout,30.0
s_split_39.smt2,success,0.1
s_split_34.smt2,timeout,30.0
s_split_35.smt2,timeout,30.0
s_split_37.smt2,timeout,30.0
s_split_38.smt2,timeout,30.0
s_split_43.smt2,success,17.0
s_split_40.smt2,timeout,30.0
s_split_41.smt2,timeout,30.0
s_split_42.smt2,timeout,30.0
s_split_44.smt2,timeout,30.0
s_split_45.smt2,timeout,30.0
s_split_46.smt2,timeout,30.0
s_split_47.smt2,timeout,30.0
s_split_48.smt2,timeout,30.0
s_split_49.smt2,timeout,30.0
s_split_50.smt2,timeout,30.0
s_split_51.smt2,timeout,30.0
s_split_52.smt2,timeout,30.0
s_split_56.smt2,success,9.4
s_split_53.smt2,timeout,30.0
s_triv_01.smt2,success,0.0
s_triv_02.smt2,success,0.0
s_triv_03.smt2,success,0.0
s_triv_04.smt2,success,0.0
s_triv_05.smt2,success,0.0
s_triv_06.smt2,success,0.0
s_triv_07.smt2,success,0.1
s_triv_08.smt2,success,0.2
s_triv_09.smt2,success,0.0
s_triv_10.smt2,success,0.0
s_triv_11.smt2,success,0.0
s_triv_12.smt2,success,0.1
s_triv_13.smt2,success,0.0
s_triv_14.smt2,success,0.1
s_triv_15.smt2,success,0.0
s_triv_16.smt2,success,0.1
s_triv_17.smt2,success,0.1
s_triv_18.smt2,success,0.0
tg.smt2,success,0.2
three_dots_moving_1.smt2,success,0.2
three_dots_moving_2.smt2,success,0.1
three_dots_moving_3.smt2,success,0.1
trex1.smt2,success,0.0
trex3.smt2,success,0.2
w1.smt2,success,0.0
w2.smt2,success,0.1
yz_plus_minus_1.smt2,success,0.1
yz_plus_minus_2.smt2,success,0.1
s_split_54.smt2,timeout,30.0
s_split_55.smt2,timeout,30.0
s_split_57.smt2,timeout,30.0
s_split_58.smt2,timeout,30.0
