Benchmark,Config,Status,Time(s),Memory(MB)
bvzext16_nd_cex1_zext.smt2,PBE,Error,180.30,3263.34
bvzext16_nd_cex1_zext.smt2,TR,Validated,0.08,34.50
bvzext16_nd_cex1_zext.smt2,Full,Timeout,900.00,0.00
bvzext32_nd_cex1_zext.smt2,PBE,Error,3690.37,4050.53
bvzext32_nd_cex1_zext.smt2,TR,Validated,0.07,34.62
bvzext32_nd_cex1_zext.smt2,Full,Timeout,900.00,0.00
bvzext4_nd_cex1_zext.smt2,PBE,Error,180.42,2879.05
bvzext4_nd_cex1_zext.smt2,TR,Validated,0.06,34.50
bvzext4_nd_cex1_zext.smt2,Full,Validated,0.23,37.75
bvzext64_nd_cex1_zext.smt2,PBE,Error,180.97,3829.98
bvzext64_nd_cex1_zext.smt2,TR,Validated,0.09,35.12
bvzext64_nd_cex1_zext.smt2,Full,Timeout,900.00,0.00
bvzext8_nd_cex1_zext.smt2,PBE,Error,180.31,3111.75
bvzext8_nd_cex1_zext.smt2,TR,Validated,0.07,34.25
bvzext8_nd_cex1_zext.smt2,Full,Timeout,900.00,0.00
bvzext16_nd_mixed.smt2,PBE,Validated,0.16,36.38
bvzext16_nd_mixed.smt2,TR,Validated,0.08,34.38
bvzext16_nd_mixed.smt2,Full,Validated,0.07,36.88
bvzext32_nd_mixed.smt2,PBE,Validated,0.16,36.75
bvzext32_nd_mixed.smt2,TR,Validated,0.08,34.50
bvzext32_nd_mixed.smt2,Full,Validated,0.07,37.25
bvzext4_nd_mixed.smt2,PBE,Validated,0.16,36.62
bvzext4_nd_mixed.smt2,TR,Validated,0.05,34.25
bvzext4_nd_mixed.smt2,Full,Validated,0.07,36.62
bvzext64_nd_mixed.smt2,PBE,Validated,0.16,36.88
bvzext64_nd_mixed.smt2,TR,Validated,0.09,34.38
bvzext64_nd_mixed.smt2,Full,Validated,0.07,36.75
bvzext8_nd_mixed.smt2,PBE,Validated,0.16,36.75
bvzext8_nd_mixed.smt2,TR,Validated,0.07,34.12
bvzext8_nd_mixed.smt2,Full,Validated,0.07,36.62
bvzext16_nd_random.smt2,PBE,Validated,0.16,36.38
bvzext16_nd_random.smt2,TR,Validated,0.08,34.25
bvzext16_nd_random.smt2,Full,Validated,0.07,36.75
bvzext32_nd_random.smt2,PBE,Validated,0.16,36.88
bvzext32_nd_random.smt2,TR,Validated,0.08,34.50
bvzext32_nd_random.smt2,Full,Validated,0.07,37.12
bvzext4_nd_random.smt2,PBE,Validated,0.16,37.00
bvzext4_nd_random.smt2,TR,Validated,0.06,34.25
bvzext4_nd_random.smt2,Full,Validated,0.07,36.75
bvzext64_nd_random.smt2,PBE,Validated,0.16,36.88
bvzext64_nd_random.smt2,TR,Validated,0.09,34.62
bvzext64_nd_random.smt2,Full,Validated,0.07,36.88
bvzext8_nd_random.smt2,PBE,Validated,0.16,37.00
bvzext8_nd_random.smt2,TR,Validated,0.07,34.25
bvzext8_nd_random.smt2,Full,Validated,0.07,36.62
bvzext16_nd_reset.smt2,PBE,Error,180.30,2959.65
bvzext16_nd_reset.smt2,TR,Validated,0.09,34.38
bvzext16_nd_reset.smt2,Full,Timeout,900.00,0.00
bvzext32_nd_reset.smt2,PBE,Error,14.25,3153.12
bvzext32_nd_reset.smt2,TR,Validated,0.09,34.75
bvzext32_nd_reset.smt2,Full,Timeout,900.00,0.00
bvzext4_nd_reset.smt2,PBE,Error,5106.80,2965.82
bvzext4_nd_reset.smt2,TR,Validated,0.05,34.62
bvzext4_nd_reset.smt2,Full,Validated,0.07,37.38
bvzext64_nd_reset.smt2,PBE,NoSol,7.97,237.77
bvzext64_nd_reset.smt2,TR,Validated,0.13,34.88
bvzext64_nd_reset.smt2,Full,Timeout,900.00,0.00
bvzext8_nd_reset.smt2,PBE,Error,180.28,2624.63
bvzext8_nd_reset.smt2,TR,Validated,0.08,34.38
bvzext8_nd_reset.smt2,Full,Validated,34.56,42.38
bvzext4_nd_skip.smt2,PBE,Validated,0.20,34.62
bvzext4_nd_skip.smt2,TR,Validated,0.07,34.25
bvzext4_nd_skip.smt2,Full,Validated,0.09,37.12
bvzext16_nd_twophase.smt2,PBE,NoSol,0.23,37.38
bvzext16_nd_twophase.smt2,TR,Error,180.04,114.62
bvzext16_nd_twophase.smt2,Full,Error,225.13,3971.52
bvzext32_nd_twophase.smt2,PBE,NoSol,0.25,37.62
bvzext32_nd_twophase.smt2,TR,Error,180.04,111.00
bvzext32_nd_twophase.smt2,Full,Timeout,900.00,0.00
bvzext4_nd_twophase.smt2,PBE,Validated,3.48,71.86
bvzext4_nd_twophase.smt2,TR,Error,180.04,90.25
bvzext4_nd_twophase.smt2,Full,Validated,0.27,37.38
bvzext64_nd_twophase.smt2,PBE,Validated,0.21,39.00
bvzext64_nd_twophase.smt2,TR,Error,180.06,189.25
bvzext64_nd_twophase.smt2,Full,Timeout,900.00,0.00
bvzext8_nd_twophase.smt2,PBE,NoSol,0.28,36.88
bvzext8_nd_twophase.smt2,TR,Error,180.04,113.38
bvzext8_nd_twophase.smt2,Full,Validated,6.83,75.00
bv16_partial.smt2,PBE,Validated,0.29,34.25
bv16_partial.smt2,TR,Validated,60.11,48.60
bv16_partial.smt2,Full,Error,213.63,4877.31
bv8_partial.smt2,PBE,Validated,0.46,34.25
bv8_partial.smt2,TR,Validated,21.40,41.00
bv8_partial.smt2,Full,Validated,25.67,133.53
example_zext.smt2,PBE,Validated,0.30,37.38
example_zext.smt2,TR,Error,0.04,28.12
example_zext.smt2,Full,Error,0.29,40.00
bv4_quadratic.smt2,PBE,Error,180.30,2812.54
bv4_quadratic.smt2,TR,Error,180.03,88.38
bv4_quadratic.smt2,Full,Validated,0.16,37.25
bv16_s_split_01.smt2,PBE,Error,180.34,3141.12
bv16_s_split_01.smt2,TR,Error,180.04,118.09
bv16_s_split_01.smt2,Full,Error,210.22,5218.52
