benchmark,category,config,translated,synthesized,validation,trace_pts,state_vars,synth_time_ms,validate_time_ms,total_time_ms
lia/samples_only_05_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,2,0,0,63
lia/samples_only_06_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180041
lia/samples_only_07_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,178599
lia/samples_only_08_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180040
lia/samples_search_01_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180041
lia/samples_search_02_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180044
lia/samples_search_03_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,3,0,0,65
lia/samples_search_04_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180050
lia/samples_search_05_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180044
lia/samples_search_06_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180045
lia/samples_search_07_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,4,0,0,123
lia/samples_search_08_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,48
lia/samples_search_09_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180041
lia/samples_search_10_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180042
lia/samples_search_11_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180042
lia/samples_search_12_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180047
lia/samples_search_13_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180049
lia/samples_search_14_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,6,0,0,4124
lia/samples_search_15_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180050
lia/samples_search_disj_ite_01_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,41
lia/samples_search_disj_ite_02_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180043
lia/samples_search_disj_ite_03_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180038
lia/samples_search_disj_ite_04_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,42
lia/samples_search_disj_ite_05_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180044
lia/samples_search_disj_ite_06_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180041
lia/samples_shrink_big_numbers_1024_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,189694
lia/samples_shrink_big_numbers_2048_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,30006
lia/samples_shrink_big_numbers_4096_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,30009
lia/samples_shrink_big_numbers_8192_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,30019
lia/samples_triv_01_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,2,0,0,55
lia/samples_triv_02_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180040
lia/samples_triv_03_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,41
lia/samples_triv_04_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,2,0,0,62
lia/samples_triv_05_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,58
lia/samples_triv_06_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,2,0,0,194
lia/samples_triv_07_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,139
lia/samples_triv_08_cex.smt2,lia,sygus-tr,0,NO,TIMEOUT,0,0,0,0,164
lia/samples_triv_09_cex.smt2,lia,sygus-tr,1,YES,TIMEOUT,0,2,0,0,184
bv/cex1/bv16_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,166
bv/cex1/bv32_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,185
bv/cex1/bv4_cex1.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,1,12,7,70
bv/cex1/bv64_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,202
bv/cex1/bv8_cex1.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,1,18,8,110
bv/cex1_zext/bvzext16_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,174
bv/cex1_zext/bvzext32_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,202
bv/cex1_zext/bvzext4_cex1.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,1,12,8,67
bv/cex1_zext/bvzext4_multi_fail.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,2,15,10,69
bv/cex1_zext/bvzext64_cex1.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,237
bv/cex1_zext/bvzext8_cex1.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,1,18,8,114
bv/cex2/bv16_cex2.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,291
bv/cex2/bv4_cex2.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,2,17,9,78
bv/cex2/bv8_cex2.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,2,30,11,169
bv/cex2_zext/bvzext16_cex2.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,315
bv/cex2_zext/bvzext32_cex2.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,351
bv/cex2_zext/bvzext4_cex2.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,2,15,9,76
bv/cex2_zext/bvzext64_cex2.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,417
bv/cex2_zext/bvzext8_cex2.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,2,31,11,182
bv/cex3/bv16_cex3.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,429
bv/cex3/bv4_cex3.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,3,20,11,93
bv/cex3/bv8_cex3.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,3,38,11,226
bv/cex3_zext/bvzext16_cex3.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,460
bv/cex3_zext/bvzext32_cex3.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,516
bv/cex3_zext/bvzext4_cex3.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,3,18,11,87
bv/cex3_zext/bvzext64_cex3.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,590
bv/cex3_zext/bvzext8_cex3.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,3,39,10,233
bv/cex4/bv4_cex4.smt2,bv,sygus-full,0,YES,INDUCTIVE,8,1,11,10,59
bv/cex4_zext/bvzext16_cex4.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,178
bv/cex4_zext/bvzext32_cex4.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,201
bv/cex4_zext/bvzext4_cex4.smt2,bv,sygus-full,0,YES,INDUCTIVE,8,1,11,8,64
bv/cex4_zext/bvzext64_cex4.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,221
bv/cex4_zext/bvzext8_cex4.smt2,bv,sygus-full,0,YES,INDUCTIVE,128,1,17,9,87
bv/cex5/bv4_cex5.smt2,bv,sygus-full,0,YES,INDUCTIVE,8,2,15,11,71
bv/cex5_zext/bvzext16_cex5.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,323
bv/cex5_zext/bvzext32_cex5.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,380
bv/cex5_zext/bvzext4_cex5.smt2,bv,sygus-full,0,YES,INDUCTIVE,8,2,15,10,80
bv/cex5_zext/bvzext64_cex5.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,460
bv/cex5_zext/bvzext8_cex5.smt2,bv,sygus-full,0,YES,INDUCTIVE,128,2,25,10,128
bv/cex6/bv4_cex6.smt2,bv,sygus-full,0,YES,INDUCTIVE,11,1,11,8,57
bv/cex6_zext/bvzext16_cex6.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,181
bv/cex6_zext/bvzext32_cex6.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,203
bv/cex6_zext/bvzext4_cex6.smt2,bv,sygus-full,0,YES,INDUCTIVE,11,1,13,8,66
bv/cex6_zext/bvzext64_cex6.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,216
bv/cex6_zext/bvzext8_cex6.smt2,bv,sygus-full,0,YES,INDUCTIVE,251,1,25,7,117
bv/complex/alternating/bv16_alt.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,324
bv/complex/alternating/bv32_alt.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,367
bv/complex/alternating/bv8_alt.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,2,3142,116,3405
bv/complex/bitwise/bv16_gray.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,308
bv/complex/bitwise/bv32_gray.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,365
bv/complex/bitwise/bv8_gray.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,180153
bv/complex/polynomial/bv16_poly.smt2,bv,sygus-full,0,YES,TIMEOUT,256,2,41,0,201
bv/complex/polynomial/bv32_poly.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,344
bv/complex/polynomial/bv8_poly.smt2,bv,sygus-full,0,YES,TIMEOUT,16,2,18,0,83
bv/complex/saturation/bv16_sat.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,316
bv/complex/saturation/bv32_sat.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,348
bv/complex/saturation/bv8_sat.smt2,bv,sygus-full,0,YES,INDUCTIVE,129,2,22,11,118
bv/invalid/bv16_invalid.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,197
bv/invalid/bv8_invalid.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,1,20,9,124
bv/nd_branch/bvzext16_nd_branch.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,284
bv/nd_branch/bvzext32_nd_branch.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,305
bv/nd_branch/bvzext4_nd_branch.smt2,bv,sygus-full,0,YES,INDUCTIVE,9,1,66,10,125
bv/nd_branch/bvzext64_nd_branch.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,324
bv/nd_branch/bvzext8_nd_branch.smt2,bv,sygus-full,0,YES,INDUCTIVE,129,1,738,110,928
bv/nd_cex1/bv4_nd_cex1.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,2,15,10,78
bv/nd_cex1_zext/bvzext16_nd_cex1_zext.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30006
bv/nd_cex1_zext/bvzext32_nd_cex1_zext.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30006
bv/nd_cex1_zext/bvzext4_nd_cex1_zext.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,2,15,9,222
bv/nd_cex1_zext/bvzext64_nd_cex1_zext.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30006
bv/nd_cex1_zext/bvzext8_nd_cex1_zext.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30007
bv/nd_mixed/bvzext16_nd_mixed.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,12,10,67
bv/nd_mixed/bvzext32_nd_mixed.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,12,8,61
bv/nd_mixed/bvzext4_nd_mixed.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,56
bv/nd_mixed/bvzext64_nd_mixed.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,55
bv/nd_mixed/bvzext8_nd_mixed.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,54
bv/nd_random/bvzext16_nd_random.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,55
bv/nd_random/bvzext32_nd_random.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,58
bv/nd_random/bvzext4_nd_random.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,8,54
bv/nd_random/bvzext64_nd_random.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,11,9,60
bv/nd_random/bvzext8_nd_random.smt2,bv,sygus-full,0,YES,INDUCTIVE,2,1,12,9,58
bv/nd_reset/bvzext16_nd_reset.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30007
bv/nd_reset/bvzext32_nd_reset.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30006
bv/nd_reset/bvzext4_nd_reset.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,1,12,7,71
bv/nd_reset/bvzext64_nd_reset.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,30010
bv/nd_reset/bvzext8_nd_reset.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,1,18,7,11360
bv/nd_skip/bvzext4_nd_skip.smt2,bv,sygus-full,0,YES,INDUCTIVE,6,1,12,59,111
bv/nd_twophase/bvzext16_nd_twophase.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,384
bv/nd_twophase/bvzext32_nd_twophase.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,431
bv/nd_twophase/bvzext4_nd_twophase.smt2,bv,sygus-full,0,YES,INDUCTIVE,16,2,127,16,202
bv/nd_twophase/bvzext64_nd_twophase.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,498
bv/nd_twophase/bvzext8_nd_twophase.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,2,1963,23,2150
bv/partial/bv16_partial.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,414
bv/partial/bv8_partial.smt2,bv,sygus-full,0,YES,INDUCTIVE,256,3,6693,11,6877
bv/partial_example/example.smt2,bv,sygus-full,0,NO,TIMEOUT,0,0,0,0,78
bv/partial_example/example_zext.smt2,bv,sygus-full,0,NO,TIMEOUT,256,2,0,0,255
bv/quadratic/bv4_quadratic.smt2,bv,sygus-full,0,YES,INDUCTIVE,9,2,23,12,75
bv/s_split_01/bv16_s_split_01.smt2,bv,sygus-full,0,NO,NO_TRACE,0,0,0,0,319
bv/cex1/bv16_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,53
bv/cex1/bv32_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,55
bv/cex1/bv4_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,46
bv/cex1/bv64_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,74
bv/cex1/bv8_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,53
bv/cex1_zext/bvzext16_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,61
bv/cex1_zext/bvzext32_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,66
bv/cex1_zext/bvzext4_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,47
bv/cex1_zext/bvzext4_multi_fail.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,57
bv/cex1_zext/bvzext64_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,78
bv/cex1_zext/bvzext8_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,54
bv/cex2/bv16_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,63
bv/cex2/bv4_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,54
bv/cex2/bv8_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,55
bv/cex2_zext/bvzext16_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,56
bv/cex2_zext/bvzext32_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,61
bv/cex2_zext/bvzext4_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,66
bv/cex2_zext/bvzext64_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,70
bv/cex2_zext/bvzext8_cex2.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,87
bv/cex3/bv16_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,69
bv/cex3/bv4_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,57
bv/cex3/bv8_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,60
bv/cex3_zext/bvzext16_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,67
bv/cex3_zext/bvzext32_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,74
bv/cex3_zext/bvzext4_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,75
bv/cex3_zext/bvzext64_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,89
bv/cex3_zext/bvzext8_cex3.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,3,0,0,80
bv/cex4/bv4_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,70
bv/cex4_zext/bvzext16_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,25840
bv/cex4_zext/bvzext32_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,601
bv/cex4_zext/bvzext4_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,728
bv/cex4_zext/bvzext64_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,197
bv/cex4_zext/bvzext8_cex4.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,3905
bv/cex5/bv4_cex5.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,72
bv/cex5_zext/bvzext16_cex5.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,566
bv/cex5_zext/bvzext32_cex5.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,1827
bv/cex5_zext/bvzext4_cex5.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,78
bv/cex5_zext/bvzext64_cex5.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,96368
bv/cex5_zext/bvzext8_cex5.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,103
bv/cex6/bv4_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,211
bv/cex6_zext/bvzext16_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,172
bv/cex6_zext/bvzext32_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,2382
bv/cex6_zext/bvzext4_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,416
bv/cex6_zext/bvzext64_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,286
bv/cex6_zext/bvzext8_cex6.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,2334
bv/complex/alternating/bv16_alt.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180031
bv/complex/alternating/bv32_alt.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180034
bv/complex/alternating/bv8_alt.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180029
bv/complex/bitwise/bv16_gray.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180030
bv/complex/bitwise/bv32_gray.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180034
bv/complex/bitwise/bv8_gray.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180030
bv/complex/polynomial/bv16_poly.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180030
bv/complex/polynomial/bv32_poly.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180033
bv/complex/polynomial/bv8_poly.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180034
bv/complex/saturation/bv16_sat.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180029
bv/complex/saturation/bv32_sat.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180035
bv/complex/saturation/bv8_sat.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180034
bv/invalid/bv16_invalid.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,58
bv/invalid/bv8_invalid.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,1,0,0,56
bv/nd_branch/bvzext16_nd_branch.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180030
bv/nd_branch/bvzext32_nd_branch.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180040
bv/nd_branch/bvzext4_nd_branch.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180028
bv/nd_branch/bvzext64_nd_branch.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180043
bv/nd_branch/bvzext8_nd_branch.smt2,bv,sygus-tr,0,NO,TIMEOUT,0,0,0,0,180027
bv/nd_cex1/bv4_nd_cex1.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,57
bv/nd_cex1_zext/bvzext16_nd_cex1_zext.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,84
bv/nd_cex1_zext/bvzext32_nd_cex1_zext.smt2,bv,sygus-tr,0,YES,INDUCTIVE,0,2,0,0,67
